row_index,y_true,y_pred
49,B,B
481,M,M
207,B,B
421,M,M
269,B,B
169,B,B
392,M,M
205,B,B
34,B,B
306,B,B
546,M,M
13,B,B
499,M,M
243,B,B
105,B,B
48,B,B
409,M,M
252,B,B
99,B,B
87,B,B
273,B,B
309,B,B
471,M,M
388,M,M
416,M,M
106,B,B
342,B,B
422,M,M
405,M,M
545,M,M
407,M,M
313,B,B
426,M,M
542,M,M
161,B,B
80,B,B
21,B,B
187,B,B
376,M,M
189,B,B
308,B,B
130,B,B
526,M,M
236,B,B
43,B,B
364,M,M
348,B,B
457,M,M
356,B,B
326,B,B
472,M,M
414,M,M
276,B,B
91,B,B
58,B,B
465,M,M
235,B,B
166,B,B
217,B,B
564,M,M
293,B,B
71,B,B
371,M,M
151,B,B
325,B,B
201,B,B
506,M,M
459,M,M
257,B,B
362,M,M
149,B,B
442,M,M
361,M,M
319,B,B
241,B,B
134,B,B
88,B,B
419,M,M
121,B,B
498,M,M
448,M,M
536,M,M
347,B,B
188,B,B
251,B,B
270,B,B
560,M,M
454,M,M
547,M,M
191,B,B
529,M,M
20,B,B
53,B,B
52,B,B
259,B,B
214,B,B
263,B,B
509,M,M
54,B,B
160,B,B
350,B,B
190,B,B
50,B,B
102,B,B
174,B,B
1,B,B
500,M,M
354,B,B
553,M,M
212,B,B
330,B,B
264,B,B
464,M,M
410,M,M
